filename,file_path,predicted_lang,true_lang,corpus,predicted_lang_clean
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_3.wav,so: Somali,spanish,shiro,Somali
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_2.wav,ms: Malay,spanish,shiro,Malay
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_6.wav,ha: Hausa,spanish,shiro,Hausa
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_7.wav,ja: Japanese,spanish,shiro,Japanese
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_5.wav,gl: Galician,spanish,shiro,Galician
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_4.wav,as: Assamese,spanish,shiro,Assamese
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_9.wav,ms: Malay,spanish,shiro,Malay
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_8.wav,jw: Javanese,spanish,shiro,Javanese
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_10.wav,mk: Macedonian,spanish,shiro,Macedonian
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_11.wav,my: Burmese,spanish,shiro,Burmese
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_12.wav,jw: Javanese,spanish,shiro,Javanese
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_16.wav,gu: Gujarati,spanish,shiro,Gujarati
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_17.wav,gl: Galician,spanish,shiro,Galician
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_15.wav,jw: Javanese,spanish,shiro,Javanese
33_leonwi1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/33_leonwi1_segments/33_leonwi1_14.wav,ca: Catalan,spanish,shiro,Catalan
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_29.wav,ro: Romanian,spanish,shiro,Romanian
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_15.wav,ps: Pushto,spanish,shiro,Pushto
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_28.wav,tl: Tagalog,spanish,shiro,Tagalog
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_16.wav,as: Assamese,spanish,shiro,Assamese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_17.wav,as: Assamese,spanish,shiro,Assamese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_12.wav,gu: Gujarati,spanish,shiro,Gujarati
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_38.wav,gl: Galician,spanish,shiro,Galician
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_11.wav,eu: Basque,spanish,shiro,Basque
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_1.wav,ka: Georgian,spanish,shiro,Georgian
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_2.wav,la: Latin,spanish,shiro,Latin
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_3.wav,su: Sundanese,spanish,shiro,Sundanese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_7.wav,vi: Vietnamese,spanish,shiro,Vietnamese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_6.wav,su: Sundanese,spanish,shiro,Sundanese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_4.wav,iw: Hebrew,spanish,shiro,Hebrew
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_5.wav,tt: Tatar,spanish,shiro,Tatar
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_8.wav,mr: Marathi,spanish,shiro,Marathi
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_43.wav,gl: Galician,spanish,shiro,Galician
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_42.wav,gl: Galician,spanish,shiro,Galician
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_9.wav,ms: Malay,spanish,shiro,Malay
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_40.wav,gu: Gujarati,spanish,shiro,Gujarati
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_20.wav,jw: Javanese,spanish,shiro,Javanese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_34.wav,bn: Bengali,spanish,shiro,Bengali
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_35.wav,is: Icelandic,spanish,shiro,Icelandic
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_21.wav,gu: Gujarati,spanish,shiro,Gujarati
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_37.wav,gl: Galician,spanish,shiro,Galician
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_23.wav,su: Sundanese,spanish,shiro,Sundanese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_22.wav,my: Burmese,spanish,shiro,Burmese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_36.wav,su: Sundanese,spanish,shiro,Sundanese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_32.wav,km: Central Khmer,spanish,shiro,Central Khmer
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_26.wav,mk: Macedonian,spanish,shiro,Macedonian
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_27.wav,sw: Swahili,spanish,shiro,Swahili
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_33.wav,ro: Romanian,spanish,shiro,Romanian
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_25.wav,si: Sinhala,spanish,shiro,Sinhala
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_31.wav,ja: Japanese,spanish,shiro,Japanese
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_19.wav,gl: Galician,spanish,shiro,Galician
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_18.wav,tl: Tagalog,spanish,shiro,Tagalog
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_24.wav,tl: Tagalog,spanish,shiro,Tagalog
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_11.wav,as: Assamese,spanish,shiro,Assamese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_10.wav,su: Sundanese,spanish,shiro,Sundanese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_13.wav,jw: Javanese,spanish,shiro,Javanese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_17.wav,bs: Bosnian,spanish,shiro,Bosnian
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_16.wav,vi: Vietnamese,spanish,shiro,Vietnamese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_28.wav,sw: Swahili,spanish,shiro,Swahili
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_14.wav,gl: Galician,spanish,shiro,Galician
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_29.wav,as: Assamese,spanish,shiro,Assamese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_4.wav,jw: Javanese,spanish,shiro,Javanese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_5.wav,ja: Japanese,spanish,shiro,Japanese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_7.wav,jw: Javanese,spanish,shiro,Javanese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_6.wav,pt: Portuguese,spanish,shiro,Portuguese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_2.wav,jw: Javanese,spanish,shiro,Javanese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_3.wav,mk: Macedonian,spanish,shiro,Macedonian
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_1.wav,jw: Javanese,spanish,shiro,Javanese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_8.wav,te: Telugu,spanish,shiro,Telugu
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_9.wav,my: Burmese,spanish,shiro,Burmese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_24.wav,su: Sundanese,spanish,shiro,Sundanese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_18.wav,gl: Galician,spanish,shiro,Galician
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_19.wav,la: Latin,spanish,shiro,Latin
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_26.wav,pt: Portuguese,spanish,shiro,Portuguese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_22.wav,la: Latin,spanish,shiro,Latin
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_21.wav,pt: Portuguese,spanish,shiro,Portuguese
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_20.wav,lb: Luxembourgish,spanish,shiro,Luxembourgish
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_40.wav,as: Assamese,spanish,shiro,Assamese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_41.wav,su: Sundanese,spanish,shiro,Sundanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_43.wav,ms: Malay,spanish,shiro,Malay
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_42.wav,su: Sundanese,spanish,shiro,Sundanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_9.wav,su: Sundanese,spanish,shiro,Sundanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_8.wav,su: Sundanese,spanish,shiro,Sundanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_23.wav,te: Telugu,spanish,shiro,Telugu
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_37.wav,su: Sundanese,spanish,shiro,Sundanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_36.wav,te: Telugu,spanish,shiro,Telugu
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_22.wav,gl: Galician,spanish,shiro,Galician
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_34.wav,bn: Bengali,spanish,shiro,Bengali
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_20.wav,nn: Norwegian Nynorsk,spanish,shiro,Norwegian Nynorsk
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_21.wav,su: Sundanese,spanish,shiro,Sundanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_35.wav,su: Sundanese,spanish,shiro,Sundanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_19.wav,su: Sundanese,spanish,shiro,Sundanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_31.wav,yo: Yoruba,spanish,shiro,Yoruba
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_24.wav,jw: Javanese,spanish,shiro,Javanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_30.wav,te: Telugu,spanish,shiro,Telugu
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_26.wav,su: Sundanese,spanish,shiro,Sundanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_32.wav,yo: Yoruba,spanish,shiro,Yoruba
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_33.wav,ba: Bashkir,spanish,shiro,Bashkir
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_27.wav,jw: Javanese,spanish,shiro,Javanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_16.wav,mk: Macedonian,spanish,shiro,Macedonian
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_17.wav,is: Icelandic,spanish,shiro,Icelandic
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_15.wav,jw: Javanese,spanish,shiro,Javanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_28.wav,bn: Bengali,spanish,shiro,Bengali
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_38.wav,my: Burmese,spanish,shiro,Burmese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_10.wav,mr: Marathi,spanish,shiro,Marathi
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_11.wav,jw: Javanese,spanish,shiro,Javanese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_39.wav,bn: Bengali,spanish,shiro,Bengali
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_13.wav,war: Waray,spanish,shiro,Waray
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_12.wav,my: Burmese,spanish,shiro,Burmese
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_5.wav,cy: Welsh,spanish,shiro,Welsh
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_4.wav,te: Telugu,spanish,shiro,Telugu
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_6.wav,ml: Malayalam,spanish,shiro,Malayalam
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_7.wav,mg: Malagasy,spanish,shiro,Malagasy
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_2.wav,ta: Tamil,spanish,shiro,Tamil
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_1.wav,bn: Bengali,spanish,shiro,Bengali
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_1.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_25.wav,su: Sundanese,spanish,shiro,Sundanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_31.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_19.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_18.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_24.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_2.wav,lo: Lao,spanish,shiro,Lao
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_26.wav,si: Sinhala,spanish,shiro,Sinhala
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_27.wav,lo: Lao,spanish,shiro,Lao
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_33.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_3.wav,th: Thai,spanish,shiro,Thai
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_7.wav,bn: Bengali,spanish,shiro,Bengali
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_23.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_6.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_4.wav,ca: Catalan,spanish,shiro,Catalan
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_20.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_34.wav,te: Telugu,spanish,shiro,Telugu
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_21.wav,te: Telugu,spanish,shiro,Telugu
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_8.wav,am: Amharic,spanish,shiro,Amharic
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_10.wav,mk: Macedonian,spanish,shiro,Macedonian
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_11.wav,as: Assamese,spanish,shiro,Assamese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_9.wav,sw: Swahili,spanish,shiro,Swahili
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_13.wav,la: Latin,spanish,shiro,Latin
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_17.wav,jw: Javanese,spanish,shiro,Javanese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_15.wav,pt: Portuguese,spanish,shiro,Portuguese
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_14.wav,el: Greek,spanish,shiro,Greek
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_28.wav,jw: Javanese,spanish,shiro,Javanese
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_16.wav,tl: Tagalog,spanish,shiro,Tagalog
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_4.wav,si: Sinhala,spanish,shiro,Sinhala
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_17.wav,gl: Galician,spanish,shiro,Galician
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_15.wav,su: Sundanese,spanish,shiro,Sundanese
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_6.wav,jw: Javanese,spanish,shiro,Javanese
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_7.wav,mk: Macedonian,spanish,shiro,Macedonian
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_10.wav,gu: Gujarati,spanish,shiro,Gujarati
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_3.wav,mk: Macedonian,spanish,shiro,Macedonian
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_2.wav,my: Burmese,spanish,shiro,Burmese
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_11.wav,haw: Hawaiian,spanish,shiro,Hawaiian
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_13.wav,gl: Galician,spanish,shiro,Galician
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_1.wav,lo: Lao,spanish,shiro,Lao
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_22.wav,gl: Galician,spanish,shiro,Galician
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_20.wav,vi: Vietnamese,spanish,shiro,Vietnamese
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_21.wav,gl: Galician,spanish,shiro,Galician
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_19.wav,ca: Catalan,spanish,shiro,Catalan
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_18.wav,gl: Galician,spanish,shiro,Galician
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_9.wav,jw: Javanese,spanish,shiro,Javanese
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_8.wav,ta: Tamil,spanish,shiro,Tamil
