filename,file_path,predicted_lang,true_lang,corpus
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_24.wav,su: Sundanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_30.wav,gl: Galician,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_34.wav,my: Burmese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_20.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_21.wav,ta: Tamil,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_35.wav,es: Spanish,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_23.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_37.wav,gu: Gujarati,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_36.wav,gn: Guarani,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_22.wav,su: Sundanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_13.wav,ms: Malay,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_12.wav,gu: Gujarati,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_10.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_38.wav,my: Burmese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_39.wav,te: Telugu,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_11.wav,jw: Javanese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_29.wav,es: Spanish,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_15.wav,te: Telugu,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_14.wav,gl: Galician,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_28.wav,tl: Tagalog,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_16.wav,lo: Lao,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_17.wav,so: Somali,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_8.wav,yo: Yoruba,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_9.wav,gl: Galician,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_49.wav,my: Burmese,spanish,shiro
57_romang1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/57_romang1_segments/57_romang1_48.wav,es: Spanish,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_3.wav,so: Somali,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_2.wav,tl: Tagalog,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_14.wav,as: Assamese,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_1.wav,jw: Javanese,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_5.wav,es: Spanish,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_10.wav,jw: Javanese,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_11.wav,vi: Vietnamese,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_4.wav,su: Sundanese,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_6.wav,fi: Finnish,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_13.wav,mg: Malagasy,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_12.wav,vi: Vietnamese,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_7.wav,my: Burmese,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_9.wav,ja: Japanese,spanish,shiro
24_leonjo4_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/24_leonjo4_segments/24_leonjo4_8.wav,es: Spanish,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_8.wav,jw: Javanese,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_9.wav,fo: Faroese,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_1.wav,es: Spanish,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_2.wav,mg: Malagasy,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_3.wav,gl: Galician,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_7.wav,ms: Malay,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_6.wav,es: Spanish,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_4.wav,te: Telugu,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_5.wav,la: Latin,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_12.wav,es: Spanish,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_13.wav,ms: Malay,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_11.wav,mk: Macedonian,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_10.wav,mg: Malagasy,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_14.wav,ms: Malay,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_15.wav,es: Spanish,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_17.wav,vi: Vietnamese,spanish,shiro
102_santivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/102_santivan_segments/102_santivan_16.wav,es: Spanish,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_13.wav,ta: Tamil,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_7.wav,ms: Malay,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_6.wav,si: Sinhala,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_12.wav,jw: Javanese,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_10.wav,ta: Tamil,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_4.wav,es: Spanish,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_5.wav,jw: Javanese,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_11.wav,bs: Bosnian,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_15.wav,mg: Malagasy,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_1.wav,mk: Macedonian,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_14.wav,jw: Javanese,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_16.wav,mi: Maori,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_2.wav,ja: Japanese,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_3.wav,br: Breton,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_17.wav,jw: Javanese,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_19.wav,mg: Malagasy,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_18.wav,jw: Javanese,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_20.wav,ms: Malay,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_8.wav,bn: Bengali,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_9.wav,mg: Malagasy,spanish,shiro
113_romcar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/113_romcar1_segments/113_romcar1_21.wav,lo: Lao,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_20.wav,ta: Tamil,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_34.wav,tg: Tajik,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_35.wav,lo: Lao,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_21.wav,hy: Armenian,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_8.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_37.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_23.wav,lo: Lao,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_22.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_36.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_9.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_32.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_26.wav,ms: Malay,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_27.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_33.wav,vi: Vietnamese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_25.wav,as: Assamese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_31.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_19.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_18.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_30.wav,as: Assamese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_24.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_43.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_57.wav,ca: Catalan,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_56.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_42.wav,my: Burmese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_68.wav,as: Assamese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_54.wav,gl: Galician,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_40.wav,vi: Vietnamese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_41.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_55.wav,la: Latin,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_69.wav,gu: Gujarati,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_51.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_45.wav,ml: Malayalam,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_44.wav,vi: Vietnamese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_50.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_46.wav,mg: Malagasy,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_52.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_53.wav,su: Sundanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_47.wav,la: Latin,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_62.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_63.wav,gl: Galician,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_49.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_61.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_60.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_48.wav,as: Assamese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_64.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_58.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_59.wav,bn: Bengali,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_65.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_67.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_66.wav,lo: Lao,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_2.wav,mk: Macedonian,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_29.wav,vi: Vietnamese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_15.wav,vi: Vietnamese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_14.wav,la: Latin,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_28.wav,ms: Malay,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_3.wav,it: Italian,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_1.wav,lo: Lao,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_16.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_17.wav,su: Sundanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_4.wav,su: Sundanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_13.wav,la: Latin,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_12.wav,gu: Gujarati,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_5.wav,es: Spanish,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_7.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_10.wav,ms: Malay,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_38.wav,bn: Bengali,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_39.wav,jw: Javanese,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_11.wav,la: Latin,spanish,shiro
64_romjoh1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/64_romjoh1_segments/64_romjoh1_6.wav,jw: Javanese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_28.wav,gu: Gujarati,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_14.wav,th: Thai,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_15.wav,su: Sundanese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_29.wav,gl: Galician,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_17.wav,jw: Javanese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_16.wav,th: Thai,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_12.wav,vi: Vietnamese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_13.wav,gu: Gujarati,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_11.wav,te: Telugu,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_38.wav,es: Spanish,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_10.wav,lo: Lao,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_4.wav,as: Assamese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_5.wav,jw: Javanese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_7.wav,jw: Javanese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_6.wav,mi: Maori,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_2.wav,tl: Tagalog,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_3.wav,ca: Catalan,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_1.wav,ca: Catalan,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_8.wav,ba: Bashkir,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_9.wav,ta: Tamil,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_35.wav,es: Spanish,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_21.wav,vi: Vietnamese,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_20.wav,ca: Catalan,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_34.wav,ms: Malay,spanish,shiro
35_leonyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/35_leonyu1_segments/35_leonyu1_22.wav,mk: Macedonian,spanish,shiro
